,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
435,success_36,0.6341968911917099,0.6093264248704663,0.421761658031088,0.5958549222797928,0.5803108808290156,0.5523316062176166,0.5305699481865285,0.5129533678756476,0.4839378238341969,0.4683937823834196,0.4373056994818653,0.3357512953367876,0.327461139896373,0.205181347150259,0.3025906735751295,0.2818652849740932,0.2880829015544041,0.2694300518134714,0.2435233160621761,0.2321243523316062,0.2238341968911917,0.2196891191709844,0.627979274611399,0.6113989637305699,0.5139896373056995,0.6,0.6031088082901553,0.5751295336787565,0.5689119170984456,0.5699481865284974,0.5409326424870466,0.5398963730569948,0.5191709844559587,0.4248704663212435,0.4590673575129534,0.4445595854922279,0.4424870466321243,0.4435233160621761,0.4310880829015544,0.4352331606217616,0.4373056994818652,0.4559585492227979,0.4404145077720207,0.4259067357512953
436,success_37,0.6383419689119172,0.6124352331606218,0.4248704663212435,0.5989637305699482,0.5844559585492228,0.5564766839378239,0.5326424870466322,0.5181347150259067,0.4880829015544041,0.4715025906735751,0.4404145077720208,0.3409326424870466,0.3316062176165802,0.2093264248704663,0.305699481865285,0.2901554404145078,0.2922279792746114,0.277720207253886,0.2487046632124351,0.2341968911917098,0.2310880829015544,0.2196891191709844,0.6310880829015544,0.6145077720207254,0.5160621761658031,0.6010362694300518,0.605181347150259,0.5751295336787565,0.5709844559585492,0.5751295336787565,0.5430051813471504,0.5419689119170984,0.5212435233160622,0.4352331606217616,0.4715025906735752,0.4538860103626943,0.449740932642487,0.4528497409326425,0.4424870466321243,0.4424870466321243,0.4455958549222797,0.4632124352331606,0.449740932642487,0.4341968911917099
437,success_38,0.6424870466321244,0.6176165803108808,0.4279792746113989,0.6031088082901555,0.5875647668393783,0.5606217616580311,0.5378238341968912,0.5202072538860103,0.4901554404145077,0.4746113989637305,0.4445595854922279,0.344041450777202,0.3336787564766839,0.2103626943005181,0.3119170984455958,0.2922279792746114,0.294300518134715,0.2808290155440415,0.254922279792746,0.2383419689119171,0.2341968911917099,0.221761658031088,0.6331606217616581,0.6176165803108808,0.5202072538860103,0.605181347150259,0.6082901554404144,0.57720207253886,0.5730569948186528,0.5761658031088083,0.5461139896373057,0.544041450777202,0.5243523316062176,0.4476683937823834,0.4808290155440414,0.4652849740932642,0.4569948186528497,0.4694300518134716,0.4559585492227979,0.4518134715025906,0.4590673575129534,0.4704663212435233,0.4601036269430052,0.4476683937823834
438,success_39,0.6455958549222799,0.6207253886010362,0.4373056994818652,0.6082901554404145,0.5906735751295336,0.5709844559585493,0.5419689119170984,0.5284974093264249,0.4963730569948186,0.482901554404145,0.4538860103626943,0.3471502590673575,0.3357512953367875,0.2124352331606217,0.3129533678756476,0.2963730569948186,0.2994818652849741,0.2839378238341968,0.2601036269430051,0.2393782383419689,0.2373056994818652,0.2259067357512953,0.6373056994818653,0.6227979274611399,0.5253886010362694,0.6093264248704663,0.6134715025906735,0.5823834196891191,0.57720207253886,0.5792746113989637,0.5523316062176166,0.5481865284974093,0.5295336787564767,0.4621761658031088,0.4839378238341968,0.4735751295336787,0.4642487046632125,0.4787564766839377,0.4683937823834196,0.4580310880829015,0.4683937823834196,0.477720207253886,0.4704663212435233,0.4632124352331606
439,success_40,0.6476683937823835,0.6238341968911917,0.4424870466321243,0.61139896373057,0.5927461139896372,0.5730569948186529,0.5461139896373057,0.5326424870466322,0.5005181347150259,0.4860103626943005,0.4569948186528497,0.3544041450777202,0.3419689119170984,0.2176165803108808,0.3202072538860104,0.3025906735751295,0.3046632124352331,0.2891191709844559,0.2642487046632124,0.2445595854922279,0.2404145077720207,0.2362694300518134,0.6424870466321244,0.6269430051813472,0.5295336787564767,0.6134715025906735,0.616580310880829,0.5875647668393782,0.5813471502590672,0.583419689119171,0.5564766839378239,0.5523316062176166,0.5347150259067358,0.4725388601036269,0.4963730569948186,0.4849740932642487,0.4808290155440414,0.4880829015544041,0.4787564766839378,0.4694300518134714,0.4818652849740933,0.4829015544041451,0.477720207253886,0.466321243523316
440,success_41,0.6507772020725389,0.6269430051813472,0.4518134715025906,0.6155440414507771,0.6010362694300517,0.5751295336787565,0.5512953367875648,0.5378238341968913,0.5077720207253886,0.4953367875647668,0.4663212435233161,0.3678756476683938,0.3492227979274612,0.2259067357512953,0.3347150259067358,0.3150259067357513,0.3139896373056994,0.3015544041450777,0.2725388601036269,0.2538860103626943,0.254922279792746,0.249740932642487,0.6466321243523316,0.6321243523316062,0.5347150259067357,0.6155440414507771,0.6186528497409326,0.5917098445595854,0.583419689119171,0.5854922279792746,0.561658031088083,0.5575129533678757,0.5409326424870466,0.4797927461139896,0.5015544041450777,0.4932642487046632,0.4849740932642487,0.5005181347150259,0.4901554404145077,0.4756476683937823,0.4891191709844559,0.4911917098445595,0.4932642487046632,0.4725388601036269
441,success_42,0.655958549222798,0.6321243523316062,0.4538860103626943,0.6196891191709845,0.6072538860103627,0.5792746113989639,0.5554404145077719,0.5398963730569949,0.5119170984455959,0.4974093264248704,0.4673575129533679,0.3699481865284974,0.3523316062176166,0.2341968911917098,0.3398963730569947,0.3191709844559585,0.3181347150259067,0.3088082901554404,0.2766839378238342,0.2590673575129533,0.2601036269430051,0.2538860103626942,0.6466321243523316,0.6321243523316062,0.5367875647668393,0.616580310880829,0.6207253886010362,0.5937823834196891,0.583419689119171,0.5865284974093263,0.5658031088082902,0.5585492227979275,0.5430051813471503,0.4870466321243523,0.5046632124352332,0.4984455958549222,0.4870466321243523,0.5067357512953368,0.5108808290155441,0.4891191709844559,0.5015544041450777,0.4974093264248704,0.499481865284974,0.4860103626943005
442,success_43,0.6580310880829016,0.6352331606217617,0.461139896373057,0.6227979274611399,0.6113989637305699,0.5823834196891192,0.560621761658031,0.545077720207254,0.5160621761658032,0.5015544041450777,0.4735751295336786,0.3761658031088083,0.3575129533678756,0.2373056994818652,0.3450777202072538,0.3243523316062176,0.3233160621761657,0.3108808290155441,0.2787564766839378,0.2601036269430051,0.2642487046632124,0.2538860103626942,0.6487046632124354,0.6341968911917099,0.5388601036269429,0.6196891191709845,0.6227979274611399,0.5958549222797928,0.5844559585492227,0.5886010362694301,0.5678756476683938,0.5595854922279793,0.5450777202072539,0.4974093264248704,0.5139896373056996,0.5036269430051814,0.4922279792746113,0.5108808290155441,0.5139896373056996,0.4974093264248704,0.5098445595854922,0.5036269430051814,0.5046632124352332,0.5005181347150259
443,success_44,0.6601036269430052,0.6393782383419689,0.4642487046632125,0.6248704663212435,0.6134715025906735,0.583419689119171,0.5637305699481865,0.5481865284974095,0.5191709844559587,0.5025906735751295,0.4766839378238341,0.3844559585492227,0.3616580310880829,0.2455958549222797,0.3492227979274611,0.3284974093264248,0.3295336787564766,0.3181347150259067,0.2849740932642487,0.2715025906735751,0.2715025906735751,0.261139896373057,0.650777202072539,0.6352331606217617,0.5419689119170984,0.6217616580310881,0.6238341968911917,0.5968911917098445,0.5865284974093263,0.5906735751295337,0.5720207253886012,0.5606217616580311,0.5471502590673575,0.5077720207253886,0.5181347150259068,0.5119170984455959,0.5098445595854922,0.522279792746114,0.5264248704663214,0.5108808290155441,0.5160621761658032,0.5119170984455959,0.5139896373056996,0.5139896373056996
444,success_45,0.6642487046632125,0.6435233160621763,0.4673575129533679,0.6300518134715026,0.6176165803108808,0.5844559585492228,0.5678756476683937,0.5533678756476685,0.5212435233160623,0.5056994818652849,0.4797927461139896,0.3875647668393782,0.3668393782383419,0.2487046632124352,0.3564766839378238,0.3316062176165802,0.3326424870466321,0.3233160621761658,0.2911917098445596,0.277720207253886,0.2808290155440415,0.2642487046632124,0.6559585492227981,0.6404145077720208,0.544041450777202,0.6238341968911917,0.627979274611399,0.6020725388601036,0.5886010362694301,0.5937823834196891,0.5751295336787564,0.561658031088083,0.5492227979274611,0.5181347150259068,0.5295336787564766,0.522279792746114,0.5170984455958549,0.5253886010362694,0.5398963730569948,0.5170984455958549,0.5253886010362695,0.5243523316062177,0.5264248704663212,0.5150259067357513
445,success_46,0.6683937823834197,0.6476683937823834,0.4694300518134714,0.6341968911917099,0.6196891191709845,0.58860103626943,0.5699481865284974,0.5575129533678757,0.522279792746114,0.5088082901554404,0.4818652849740932,0.3927461139896372,0.3709844559585492,0.2538860103626943,0.3616580310880829,0.3336787564766839,0.3367875647668393,0.3264248704663212,0.294300518134715,0.2818652849740933,0.2849740932642487,0.2673575129533678,0.6580310880829017,0.6424870466321244,0.5512953367875648,0.6259067357512953,0.6310880829015544,0.6062176165803108,0.5948186528497409,0.5979274611398964,0.5792746113989636,0.5678756476683938,0.555440414507772,0.5326424870466322,0.5378238341968912,0.5388601036269429,0.522279792746114,0.5326424870466322,0.5471502590673575,0.5191709844559586,0.5367875647668393,0.5347150259067358,0.5367875647668394,0.522279792746114
446,success_47,0.6715025906735752,0.649740932642487,0.4715025906735751,0.6362694300518135,0.6217616580310881,0.5906735751295336,0.5740932642487047,0.561658031088083,0.5253886010362694,0.5119170984455959,0.4839378238341968,0.3958549222797927,0.3751295336787564,0.2569948186528497,0.366839378238342,0.338860103626943,0.3450777202072539,0.327461139896373,0.2953367875647669,0.2849740932642487,0.2880829015544041,0.2704663212435233,0.6580310880829017,0.6424870466321244,0.5523316062176166,0.6259067357512953,0.6321243523316062,0.6072538860103627,0.5948186528497409,0.5979274611398964,0.5803108808290155,0.5689119170984457,0.5564766839378239,0.5450777202072539,0.544041450777202,0.5419689119170984,0.5284974093264249,0.5347150259067358,0.5544041450777202,0.5295336787564767,0.5450777202072539,0.544041450777202,0.5450777202072539,0.5295336787564767
447,success_48,0.6756476683937823,0.6549222797927461,0.4777202072538859,0.6414507772020726,0.6269430051813472,0.5948186528497408,0.5803108808290156,0.5658031088082902,0.5316062176165803,0.5191709844559586,0.4891191709844559,0.3968911917098445,0.3792746113989637,0.2601036269430051,0.3678756476683938,0.3409326424870466,0.3461139896373057,0.3316062176165802,0.2963730569948186,0.2860103626943005,0.2901554404145078,0.2787564766839378,0.6580310880829017,0.6424870466321244,0.5533678756476684,0.6259067357512953,0.6321243523316062,0.6072538860103627,0.5948186528497409,0.5979274611398964,0.5803108808290155,0.5689119170984457,0.5575129533678757,0.5564766839378239,0.550259067357513,0.5544041450777202,0.5398963730569948,0.5398963730569948,0.5606217616580311,0.5367875647668394,0.5523316062176166,0.5523316062176166,0.5492227979274611,0.5357512953367876
448,success_49,0.6777202072538859,0.6569948186528497,0.4797927461139896,0.6435233160621763,0.6300518134715026,0.5968911917098445,0.5823834196891192,0.5668393782383421,0.533678756476684,0.5212435233160622,0.4911917098445595,0.3968911917098445,0.3823834196891191,0.2621761658031088,0.372020725388601,0.3440414507772021,0.3461139896373057,0.3347150259067357,0.2994818652849741,0.2891191709844559,0.2932642487046632,0.2839378238341969,0.6580310880829017,0.6424870466321244,0.5564766839378239,0.6259067357512953,0.6321243523316062,0.6082901554404144,0.5968911917098445,0.6,0.5813471502590672,0.5720207253886012,0.5606217616580311,0.5606217616580311,0.555440414507772,0.5637305699481865,0.5450777202072539,0.5471502590673575,0.5689119170984457,0.5471502590673576,0.5658031088082901,0.5626943005181347,0.5564766839378239,0.544041450777202
449,success_50,0.6787564766839378,0.6580310880829014,0.4808290155440414,0.644559585492228,0.6310880829015544,0.5968911917098445,0.5844559585492228,0.5678756476683938,0.5347150259067358,0.5212435233160622,0.4922279792746113,0.4020725388601036,0.3844559585492227,0.2632124352331606,0.3772020725388601,0.3461139896373057,0.3481865284974093,0.3367875647668393,0.3015544041450777,0.2901554404145077,0.2953367875647669,0.2839378238341969,0.6580310880829017,0.6435233160621763,0.5564766839378239,0.6259067357512953,0.6331606217616581,0.6082901554404144,0.5968911917098445,0.6,0.5823834196891191,0.5730569948186529,0.5606217616580311,0.5689119170984456,0.5658031088082901,0.5740932642487047,0.5595854922279793,0.555440414507772,0.5740932642487047,0.5544041450777202,0.5751295336787565,0.5699481865284974,0.5626943005181347,0.5471502590673575
450,success_51,0.6818652849740932,0.6611398963730569,0.4818652849740932,0.6466321243523316,0.6310880829015544,0.5989637305699481,0.5875647668393783,0.5699481865284974,0.5357512953367876,0.522279792746114,0.494300518134715,0.4031088082901554,0.3854922279792746,0.2632124352331606,0.3782383419689119,0.3481865284974093,0.3492227979274611,0.338860103626943,0.3025906735751295,0.2911917098445595,0.2994818652849741,0.2849740932642487,0.6590673575129535,0.6455958549222799,0.5585492227979275,0.627979274611399,0.6352331606217617,0.610362694300518,0.5989637305699482,0.6031088082901553,0.5854922279792746,0.5751295336787565,0.5626943005181347,0.572020725388601,0.5699481865284974,0.5813471502590674,0.5658031088082902,0.5616580310880829,0.5813471502590674,0.5606217616580311,0.5782383419689119,0.5709844559585492,0.5668393782383421,0.5544041450777202
451,success_52,0.6818652849740932,0.6611398963730569,0.482901554404145,0.6466321243523316,0.6310880829015544,0.5999999999999999,0.5875647668393783,0.5709844559585493,0.5367875647668394,0.5233160621761658,0.4953367875647668,0.4041450777202072,0.38860103626943,0.2642487046632124,0.3803108808290155,0.3492227979274611,0.3544041450777202,0.338860103626943,0.3036269430051813,0.2911917098445595,0.3025906735751295,0.2880829015544041,0.6590673575129535,0.6466321243523316,0.561658031088083,0.627979274611399,0.6362694300518135,0.610362694300518,0.5989637305699482,0.6031088082901553,0.5865284974093263,0.5761658031088084,0.5637305699481866,0.5782383419689119,0.5772020725388601,0.5854922279792747,0.5761658031088084,0.5761658031088083,0.5875647668393783,0.5668393782383421,0.5823834196891192,0.5854922279792747,0.5730569948186529,0.5647668393782384
452,success_53,0.6839378238341969,0.6632124352331605,0.4901554404145077,0.6487046632124353,0.6341968911917099,0.605181347150259,0.5927461139896374,0.5761658031088084,0.5419689119170985,0.5305699481865285,0.5015544041450777,0.4072538860103627,0.3917098445595854,0.2652849740932642,0.3823834196891191,0.3502590673575129,0.355440414507772,0.338860103626943,0.305699481865285,0.2932642487046631,0.3036269430051813,0.2901554404145078,0.6590673575129535,0.6466321243523316,0.5626943005181347,0.627979274611399,0.6373056994818653,0.6113989637305699,0.5989637305699482,0.6031088082901553,0.5865284974093263,0.5761658031088084,0.5647668393782384,0.5865284974093263,0.5886010362694301,0.5906735751295336,0.5844559585492228,0.583419689119171,0.5886010362694301,0.5772020725388602,0.5875647668393783,0.5917098445595854,0.5792746113989639,0.5730569948186528
453,success_54,0.6839378238341969,0.6632124352331605,0.4911917098445595,0.6487046632124353,0.6341968911917099,0.605181347150259,0.5937823834196891,0.5761658031088084,0.5430051813471504,0.5316062176165802,0.5025906735751295,0.4093264248704663,0.3917098445595854,0.2683937823834196,0.3844559585492227,0.3512953367875647,0.3564766839378238,0.3419689119170984,0.3067357512953367,0.2974093264248704,0.3036269430051813,0.2922279792746114,0.6601036269430053,0.6476683937823835,0.5626943005181347,0.6290155440414508,0.6393782383419689,0.6134715025906735,0.5989637305699482,0.605181347150259,0.5865284974093263,0.5772020725388602,0.5658031088082902,0.5896373056994818,0.5927461139896373,0.5999999999999999,0.5917098445595854,0.5927461139896373,0.5958549222797928,0.5917098445595854,0.5917098445595854,0.6041450777202073,0.5917098445595854,0.5865284974093263
454,success_55,0.6860103626943005,0.6652849740932643,0.4911917098445595,0.649740932642487,0.6362694300518135,0.6072538860103627,0.5937823834196891,0.5772020725388602,0.5440414507772021,0.5316062176165802,0.5025906735751295,0.4134715025906735,0.3937823834196891,0.2704663212435233,0.38860103626943,0.355440414507772,0.360621761658031,0.3440414507772021,0.3098445595854922,0.2984455958549222,0.3036269430051813,0.2974093264248705,0.6601036269430053,0.6476683937823835,0.5637305699481866,0.6290155440414508,0.6393782383419689,0.6134715025906735,0.5989637305699482,0.6062176165803108,0.5875647668393782,0.5772020725388602,0.5668393782383421,0.6,0.5979274611398964,0.605181347150259,0.5968911917098445,0.5989637305699482,0.6041450777202073,0.5979274611398963,0.5968911917098445,0.6093264248704663,0.5989637305699482,0.5958549222797928
455,success_56,0.689119170984456,0.6683937823834196,0.4932642487046632,0.6528497409326425,0.6383419689119172,0.6093264248704663,0.5948186528497409,0.5792746113989639,0.545077720207254,0.5326424870466321,0.5046632124352332,0.4155440414507771,0.3989637305699481,0.2725388601036269,0.3906735751295336,0.3616580310880829,0.3647668393782383,0.3440414507772021,0.3150259067357512,0.3036269430051813,0.305699481865285,0.2994818652849741,0.6601036269430053,0.6487046632124354,0.5647668393782384,0.6290155440414508,0.6393782383419689,0.6145077720207254,0.5989637305699482,0.6072538860103627,0.5875647668393782,0.5792746113989639,0.5678756476683938,0.6062176165803109,0.6072538860103627,0.6113989637305699,0.6041450777202073,0.6041450777202073,0.6113989637305699,0.6031088082901553,0.6041450777202072,0.6155440414507771,0.6082901554404144,0.6020725388601036
456,success_57,0.6901554404145077,0.6694300518134715,0.4974093264248704,0.6538860103626943,0.6383419689119172,0.610362694300518,0.5979274611398964,0.583419689119171,0.5481865284974095,0.5357512953367876,0.5088082901554405,0.4186528497409326,0.4031088082901554,0.2787564766839378,0.3937823834196891,0.3647668393782383,0.3678756476683937,0.3440414507772021,0.3150259067357512,0.3088082901554404,0.3088082901554403,0.3046632124352332,0.6621761658031089,0.6497409326424871,0.5658031088082902,0.6300518134715026,0.6404145077720207,0.6155440414507771,0.6010362694300518,0.610362694300518,0.5875647668393782,0.5813471502590675,0.5678756476683938,0.6093264248704664,0.6124352331606218,0.6134715025906735,0.6093264248704663,0.6072538860103627,0.6155440414507771,0.6134715025906735,0.6134715025906735,0.6217616580310881,0.616580310880829,0.6082901554404144
