sentences,labels
"If you can handle that, it's a great place for a business dinner, fun with friends or just a table for two.","[[11, 12], [19]]"
The decor leaves something desirable.,[[1]]
"Also, specify if you like your spicy food, it's pretty soft if you don't.",[[7]]
"Our waiter was fine, the place looks fine that way not too difficult, but at those prices, you should expect a little more from your food.","[[1], [5], [16], [25]]"
Coming from Boston this place is like Emma's pizza at Kendall Square in Cambridge (although they have more topping funky!),[[18]]
"When my husband and I go there, we spend $60.00 (we have lobster tails Ummmmm I need to say more) I can't say more, it's a place you'll never forget if you never go, you'll miss a meal of your life time","[[12, 13], [26], [37]]"
"In an effort to increase turnover, the restaurant offers no desserts beyond a free espresso cup full of chocolate mousse.","[[10], [14, 15, 16, 17, 18, 19]]"
"I've been to this restaurant over a dozen times and when I crave pho, lemon grass chicken or rice beef bucket, this is the place to go.","[[13], [14, 15, 16], [19, 20, 18]]"
"If you're a fan of Indian Oldies movie stars, there are many portraits of classic black and white Indian actors and actresses that adorn the walls, some of which I'd love to know where they got them from.",[[12]]
"The food is spectacular, from the appetizers to the main course, and then, of course, the desserts, (wow) you won't need any more.","[[1], [6], [9, 10], [16]]"
My fish was delicious in an amazing curry sauce .,"[[1], [7, 8]]"
"If you're looking for the most authentic deli experience in New York, look no further than the famous and historic Katz deli on the Lower East Side.",[[7]]
"Even on delivery, their juicy pork buns are pretty good.","[[5, 6]]"
"Thai food is good , but delivery is terrible .","[[0, 1], [6]]"
The space is nice but when we ordered our drink we were in for a surprise.,"[[1], [9]]"
The whole place and the treatment we received felt like a conveyor belt.,[[2]]
And they offered a delicious dessert at the house!,[[5]]
"They're still living in the Dark Ages and they don't have an answering machine, so if you want to make a reservation, you're limited.",[[21]]
"The food is amazing, rich pastries and fresh pizza.","[[1], [5], [8]]"
"The food was very good, but not what I would consider outside this world.",[[0]]
"I had lobster cookie, and it has two ounces of Maine lobster in it.","[[2, 3], [10, 11]]"
"Try the pad thai, it's fabulous and its prices are so cheap!","[[2, 3], [8]]"
The food is excellent and cheap.,[[0]]
The price is very reasonable.,[[1]]
"It may be a little confusing as to where you're going to order, but once you've ordered the food, you expect a pleasure.",[[18]]
"The ingredients are organic, which is an advantage for me.",[[0]]
It was so bad that they actually refused to pay for my food .,[[12]]
I recommend this place to anyone who enjoys good cuisine at reasonable prices .,"[[9], [12]]"
"The staff was very attentive, the atmosphere lovely, and the food excellent.","[[1], [6], [10]]"
"I love when restaurants think that using expensive, fancy ingredients makes food good, even without knowing how to use it.","[[9], [11], [11]]"
"The pizza and wine were great , the service was great , too ... but what really made this place was the backyard dining area .","[[1], [3], [8], [22, 23, 24]]"
"The waiters are sweet, the food is tasty and the bill is never too big.","[[1], [5], [10]]"
"The service was excellent, you're treated like family.",[[1]]
"We all had the tasting menu, and unlike some of the other reviews, I felt there was more than enough food.","[[5], [20]]"
"It only took about five minutes to get an empty table, but standing wasn't that bad.",[[10]]
"The menu may be small, but everything on it is delicious.",[[1]]
They had discarded the bottom of the container in which they made the rice - as a result - we had large pieces of burnt rice in our serving bowl.,"[[13], [25]]"
"- for dessert we split the chocolate cake and the vanilla ice cream (with espresso), which were tasty, but I thought they were a little too expensive.","[[2], [6, 7], [10, 11, 13, 14]]"
"warm and comfortable environment, good places (see the engraved glass and the brick separating the dining rooms).","[[3], [15, 16]]"
We were a little late for the reservation but it wasn't a problem getting our table right away.,"[[7], [15]]"
We arrived on time for our reservation and quickly sat down.,[[6]]
"I'd definitely be back for a very special occasion, but not for a regular dinner.",[[14]]
"The nice, nice staff Tony has at his job.",[[3]]
"The strong, subtle flavors.",[[3]]
"All I can say is 2 pints during happy hour and some of the cheapest oysters you'll find in the city, although the quality is one of the best.","[[15], [23]]"
"I'd never wait at a table to eat, it's not so great.",[[5]]
"We ended up with tiramisu chocolate cake, both of which were delicious.","[[4, 5, 6]]"
The hiring service is bad.,"[[1, 2]]"
"The service here was excellent, the food was fantastic.","[[1], [6]]"
This is such a lovely and quiet place to eat out.,[[7]]
The sauce is delicious and the crust is perfect.,"[[1], [6]]"
Since my first dinner I've had the opportunity to have lunch at Orsay 3x.,"[[3], [10]]"
"You 'll pay a lot for the decor , but the food 's no better or worse than many other Chinese and Asian fusion venues in New York .","[[7], [11]]"
They also have some big tickets here.,[[5]]
"The service is not consistently excellent, just decent.",[[1]]
"The food, served in small portions of tasting (as an option) is very good with each dish is better than the next.","[[1], [2], [5], [16]]"
I ate the mango chicken and I can't tell you how delicious it was and the presentation was beautiful.,"[[3, 4], [16]]"
I care more about food and the environment .,"[[4], [7]]"
"But wait, we ran out of drinks (which were also deliciously too expensive).",[[6]]
The service is fantastic.,[[1]]
The alga potatoes are the best in town!,"[[1, 2]]"
The food and service were fine.,"[[1], [3]]"
The lamb meat was undercooked and extremely chewed.,"[[1, 2]]"
The best pad thai I ever had.,"[[2, 3]]"
"Over time, the quality of food has declined substantially, it is much less crowded than it used to be, and service must definitely be part of the reason.","[[5, 3], [20]]"
Great pizza and fantastic service .,"[[1], [4]]"
We were sitting outside and the waiter poured red wine and hot tea on me and my girlfriend.,"[[3], [6], [8, 9], [11, 12]]"
Next time I wouldn't ask for oil.,[[6]]
"Although this place is pretty in that too cute French way, the food was insultingly horrible.","[[2], [12]]"
I went there for lunch and it wasn't as good as I expected from the reviews I read.,[[4]]
"The wine list isn't as good, and desserts are shipped from Bruno's, which isn't as good as before.","[[1, 2], [7]]"
I asked for a lassi and I asked for it four times but I never got it.,[[4]]
His coffee is pretty good too!,[[1]]
"Good list of wines, good food, the service was good at first.","[[3, 1], [5], [7]]"
"Even though the space is big, they've filled the floor with tables.","[[3], [11]]"
"As for the service, the waitresses weren't very nice, but they did the job.","[[3], [5]]"
"They won 't help you at all and they 'll turn you down the street so that when the event date comes you not only regret choosing this place , but you also become hostile .",[[28]]
I had to ask him three times before he finally came back with the plate I ordered.,[[14]]
"Normally that would be inappropriate, however, they were all delicious and my host didn't complain.",[[12]]
Taxis are delicious!,[[0]]
"Unlike other places in New York where the sandwiches you want come in as a triple-storey, here you can get what you want in a reasonable size (and price) portion.","[[8], [29], [28]]"
"The cuisine of South India is still there, too.","[[3, 0, 1]]"
"Restaurant snobs don't have to bother, this is a small, neighborhood-like place.",[[11]]
They couldn't even make a salad that was attractive.,[[5]]
For two people with a tip it was less than $25 dollars.,[[4]]
He 's a sushi killer !,[[3]]
"Of course, the reason it's so crowded is because the food is so delicious!",[[10]]
"The employees aren't as kind, but the taste covers everything.","[[0], [7]]"
The jukebox plays everything from Italian opera to the punches.,[[1]]
"Besides , they made a perfect martini .",[[6]]
I'm not sure I'd call the food here Indian since it's a fusion of what seems to be French with an Indian or exotic touch.,[[6]]
I've eaten Thai many times and I'm very familiar with the cuisine.,[[11]]
The waiter was watching.,[[1]]
Your margarita is the best I've had since I came back from Naples!,[[1]]
The flavors make your mouth fill up.,[[1]]
"His sake list was extensive, but we were looking for purple mist, which wasn't on the list but was made for us at our request!","[[1, 2], [10, 11]]"
"The tables are very close together, the menu is typical of any Italian restaurant, and the wine list is simply too expensive.","[[1], [7], [16, 17]]"
The food was really amazing.,[[1]]
They serve a free snack and the portions are perfect for lunch .,"[[1], [4], [7], [11]]"
There 's room to breathe and the decor sets the tone for an intimate dinner .,"[[2], [7], [14]]"
We went out around 9:30 a.m. on a Friday and he was a little dead by then so the service was great!,[[19]]
"My husband and I ordered the steak, half.",[[6]]
"Besides, the rice had no seasonings, so sushi was soft and disgusting.","[[2], [5], [7]]"
This place has fresh sushi and a good menu of classic Japanese cuisine .,"[[4], [8], [11, 10, 12]]"
Sushi is average and prices are anything but.,"[[0], [4]]"
"My wife and I also enjoy spinach, Shanghai Low Mein and other attractions.","[[6], [7, 8, 9]]"
The owner must have currency on this website to get credit.,[[1]]
