sentences,labels
I really like scallops and mahi mahi (on the risotto with saffron -yum!).,"[[3], [5, 6, 7, 11, 9]]"
"The atmosphere was so fun, and the prices were great, plus the food was really tasty.","[[1], [7], [12]]"
"I don't want hamburgers, no matter what the critics say.",[[3]]
Sands are out of this world!,[[0]]
"If you live in upper Manhattan, Siam Square is the place to eat.",[[12]]
The setting is charming.,[[0]]
The food was very well prepared.,[[1]]
Spring rolls and really tasty noodles for a good price.,"[[0, 1], [5], [9]]"
"That's good, because it's more food, but it's bad because Dim Sum is supposed to be smaller portions so you can try more dishes and smaller dishes so each dish is cheap.","[[5], [10, 11], [17], [23], [29]]"
"While most people can testify to spending over $50 on drinks in New York bars and barely smelling anything, the drinks here are plentiful and unique.","[[10], [14], [20]]"
"Gifts kept coming, and when the waiter saw me open a gift, I got my dessert on a plate that said ""Happy Birthday"", with a very kind candle and attentive staff.","[[0], [6], [15], [30]]"
"The food arrived 20 minutes after I called, cold and wet.",[[1]]
"If you choose the menu before the theater, it's even more important.","[[6, 4]]"
"If you appreciate the simplicity, elegance, wonderful presentation, and tasting of seafood and vegetables, no matter how heavy the serving, Kai is the place for you.","[[11], [13], [18, 19]]"
"Prices cannot be beat for quality , quantity , freshness and taste .","[[0], [5], [7], [9], [11]]"
"Look, it won't hurt your stomach or your wallet.","[[5], [8]]"
"The little tonino's is great, our favorite delivery place in Kennsington, honestly the best gnocchi I've ever had!",[[14]]
"Incredibly poor service , food quality at exorbitant prices .","[[2], [4, 5], [8]]"
I 've been there four times and I 've always had a good meal .,[[13]]
I come back in line on average three times until I can't walk anymore.,[[4]]
We usually have dinner specials and they're very cheap and very tasty.,"[[3, 4], [8]]"
Horrible food and horrible service .,"[[1], [4]]"
"There 's plenty of wine and cheese , and I can 't wait to try some fondue or table grill .","[[4], [6], [16], [18, 19]]"
They treated us well and the food was extremely fresh and well prepared.,[[6]]
Their exotic salad is a delicious green salad with a nut sauce that 's perfect for their basil fried tofu .,"[[1, 2], [6, 7], [10, 11], [17, 18, 19]]"
The big complaint is no toast available.,[[5]]
"Even though the food was not as good, the garden is a great place to relax outside.","[[3], [9], [13]]"
"Whether it's for virgins or weekly clients, everyone is treated the same way and you can't ask for more when the service is so friendly.",[[21]]
"The food fell off , the waiter wasn 't there and the wine showed up at the end of the meal .","[[1], [6], [12], [20]]"
"The chicken and steak were spicy and perfectly cooked, and the lamb sand, which is great for the warmer appetites.","[[1], [3], [11, 12]]"
"We've seen them heat at least one frozen item, but I don't know what dish.",[[14]]
"No, you're going back because the food was good.",[[6]]
The food was excellent and the service was even better.,"[[1], [6]]"
"Although it can hardly be called a restaurant, it's probably the best deal in Manhattan: $4 for a steady dish of rice and 2-3 entries.","[[21], [24]]"
"The traditional French decor was nice, but the room was quite noisy - the restaurant was full and we had to raise our voices to keep a conversation going.","[[1, 0, 3], [8]]"
The fish is fresh and each piece is cut perfectly and seasoned by the sushi chef (usually with some fresh wasabi and soy sauce but also sometimes with sea salt).,"[[1], [14, 15], [20], [22, 23], [28, 29]]"
"As a result, their hamburgers collapsed in their hands and made such a mess that they didn't want to finish them.",[[4]]
My son and his girlfriend both wanted cheeseburgers and they were huge!,[[7]]
I recommend simple rounds .,[[3]]
Very good wine choices .,"[[2, 3]]"
"It's the only Thai place I have in New York, too, and it's wonderful, and I get to see some relaxed jazz some nights.",[[21]]
We 've been ignored by the servers .,[[6]]
"If you're in a big group, this place is perfect because it recommends sharing - they have lazy suites on most tables - even families can feel comfortable here.","[[17, 18], [21]]"
They arrived 15 minutes after the tuna was melted.,[[6]]
"Delicious treats, pork, work.","[[1], [2]]"
I went with five friends and we waited at the table for a while and we didn 't feel rushed at all that there was a wait .,"[[10], [26]]"
"I recommend it for a special occasion, it's intimate and well-served.",[[10]]
The hamburger was also great.,[[1]]
"They gave a 15% discount at the end, which wasn't enough, because they knew the service was horrible.","[[4], [15]]"
"It's not because it's cheap that the portions are small or the food is bad, it's great!","[[7], [12]]"
The pizza was great.,[[1]]
"I'd never made Edamame puree before, but I thought it was innovative and tasty (I could have used a little more salt).","[[3, 4]]"
But it's the service that leaves me with a bad taste.,[[3]]
"When we informed him that he had not mentioned the specials, he did not apologize but said that we had made a very good decision.",[[10]]
The price was extremely reasonable for the appetizers and food we ate.,"[[1], [7], [9]]"
"Don 't eat tamarin for vegetarian dishes , they just don 't live up to the non-vegetarian selections .","[[5, 6], [16, 17]]"
"Kenny, the owner, is still here and he treats my family like we're part of his family.",[[2]]
"They need a kick, but until then, sushi is pretty good and the place is consistent.","[[7], [13]]"
I had to wait a few times during lunch but this place is really worth waiting for .,"[[8], [15]]"
The food was above average and I would come back to see how they worked with four or fewer meals .,"[[1], [19]]"
"The delicious food , the excellent service and the wonderful atmosphere make this restaurant a great choice for dinner and the $ 5.99 lunch buffet makes it a better choice for lunch !","[[2], [6], [10], [13], [23, 24], [31]]"
"For appetizers , I recommend shrimp fries and pasta .","[[1], [5, 6], [8]]"
"Nice people working here , but I have to check the food .","[[1], [11]]"
"The restaurant is dark and not very attractive and you have lights that burn you, putting you in the worst possible light, tending you towards sunglasses.","[[11, 11]]"
Try the cocktail squared at once -- ginger lemonade with vodka (also available without vodka.),"[[5, 3, 2], [7, 8, 9, 10]]"
"The parmigana calf, better than Patsy's!","[[0, 1]]"
"Good wine , good food .","[[1], [4]]"
The service was poor and the lack of air conditioning made a meal less than comfortable.,"[[1], [8, 9], [12]]"
The food and staff always surprise me with the new heights they reach.,"[[1], [3]]"
I went to Ottimo's and I was expecting an exceptional pizza (as I love pizza fresca).,[[10]]
"Honestly, the worst sushi my husband and I have ever had in our lives.",[[3]]
"However, if you want good food at a good price and you don't have any trouble decorating, you can't beat this place.","[[5], [9], [16]]"
What makes this restaurant special is the authentic cuisine of Sichuan and being the only one in New York City to offer a true Chongqing hotpot .,"[[10, 8], [24, 25]]"
Our little table for two (table hanging from the side) was in the middle of one of the server traffic aisles .,"[[2], [5], [18, 19]]"
"The collection was excellent (try Nanbu bijin ), but sake was expensive.","[[9, 1], [5, 6]]"
Other interesting dishes for a change are chicken in a curry sauce and salmon stew .,"[[2], [7, 8, 10, 11], [13, 14]]"
"But my favorite was the angry lobster, a gorgeous cold lobster salad.","[[5, 6], [9, 10, 11]]"
"Ask Usha, the nicest bartender in Manhattan.",[[4]]
The service is exceptional and my Benedict crab cake eggs couldn't have been better.,"[[1], [6, 9]]"
The decoration and the hidden bathrooms of the place were laughable.,"[[1], [5]]"
"The location is good and the fact that Hutner College is nearby and the prices are very reasonable, makes students come back to Suan again and again.","[[1], [14]]"
It 's a wonderful place .,[[4]]
"The service was up to par, but not wonderful.",[[1]]
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,"[[0], [9]]"
"It's a small place, but if you're not too busy, you could have a group or kids.",[[3]]
"We also ordered two hot dogs, thinking they would be good enough, since there's an entire section on the menu dedicated to them.","[[4, 5], [19]]"
"I ate the chicken with garlic sauce , the chicken with black fig sauce and the chicken hunan .","[[3, 4, 5, 6], [9, 10, 11, 12, 13], [17, 16]]"
"Because of the delicate thin crust, retail cakes get wet in their boxes.","[[5], [6, 7]]"
The dish had six pieces of beef.,"[[1], [6]]"
We lined up and got a Bannan fridge .,"[[6, 7]]"
"It would have been a little too spicy for my friend, which you could have co-acquired by eating more rice and keeping water at hand.","[[19], [22]]"
This place is still very busy and popular.,[[1]]
The appetizers are about $7 each and the main dishes are between $11 and $16.,"[[1], [8, 9]]"
My wife and I went to Orsay for Valentine 's dinner .,[[10]]
"I don't know about you, but when I go out to eat, I'm going to eat for the food, not the atmosphere.","[[18], [21]]"
"They should have called him Mascarpone with chocolate chips, but far from what his name implies.","[[5, 6, 7, 8]]"
"A gentleman, perhaps the principal, came to our table, and without a smile or a greeting, asked for our order.","[[4], [8]]"
"We were tired and cold when we arrived at the restaurant, and then we sat down to start ordering appetizers.",[[19]]
I ate the pizza and the caprese salad appetizer at the same time.,"[[3], [6, 7, 8]]"
He was also very thirsty after the meal.,[[7]]
"I wasn't here for the half-price Saturday night, but Tuesday night.","[[5, 7]]"
