sentences,labels
"Prices cannot beat quality, quantity, novelty and taste.","[[0], [3], [4], [5], [7]]"
"Look, your stomach or wallet won't hurt.","[[2], [4]]"
"Little Tuno is great, our favorite place to deliver in Kensington, frankly the best Junoshi I've ever had!",[[14]]
"Incredibly poor service, quality food at high prices.","[[2], [4, 3], [7]]"
I 've been there four times and I 've had great food .,[[11]]
I go back to class three times on average so I can't walk anymore.,[[4]]
We usually get some dinner and it's very affordable and very tasty.,"[[4, 4], [8]]"
Awful food and awful service.,"[[1], [4]]"
And the painting is full of wine and cheese and I can 't wait to try the fonder or the socks .,"[[6], [8], [17], [19, 20]]"
They treated us well and the food was very fresh and well prepared.,[[6]]
The weird salad is basically a nice little green salad with peanut sauce that's perfect before I fry the beans.,"[[1, 2], [8, 9], [11, 12], [19, 17, 19]]"
Big complaint: No toast is available.,[[3]]
"Even if the food isn't good, the park is a great place to sit outside and relax.","[[3], [7], [11]]"
"And everyone is treated the same way, and you can't ask for more when the service is friendly.",[[15]]
The food went wrong . The waiter didn 't find where the wine came from at the end of the meal .,"[[1], [6], [12], [20]]"
"Chicken, acid, and whole-cooked chicken and pork sand that's great for appetizers.","[[4], [6], [7]]"
"We saw them heating at least one piece of ice, though I'm not sure which dish it was.",[[15]]
"No, you're coming back because the food was good.",[[6]]
The food was delicious and the service was better than that.,"[[1], [6]]"
"While this can barely be called a restaurant, it's probably the best deal in Manhattan: $4 for a plate full of rice and 2-3 meals.","[[21], [24]]"
"The traditional French decor was fun, even though the hall was noisy - the restaurant was full and we had to raise our voices to keep the conversation going.","[[0, 2, 3], [9]]"
Fresh fish and each piece is cut to perfection and applied by a sushi chef (usually with a little fresh waspapi and soy sauce but also sometimes with some sea salt).,"[[1], [13, 14], [20], [22, 23], [29, 30]]"
"As a result, their bourgeoisie fell into their hands and they created such chaos that they didn't feel the need to end it.",[[4]]
My son and his girlfriend both wanted a cheeseburger and they were great.,[[7]]
I recommend very simple egg tomatoes .,"[[5, 4, 5]]"
Very good wine choices.,"[[2, 3]]"
"This is the only Thai place I've ever been to in New York, too, and it's great, and they live in a cheap coconut some nights.",[[23]]
We were just sitting around ignored by the staff.,[[8]]
"If you're in a big group, this place is perfect because it recommends sharing - they have lazy swans on most tables - so families can feel comfortable here.","[[17, 18], [21]]"
They showed up 15 minutes after the tuna melted.,[[7]]
"The pork steak, the work.","[[2], [1]]"
"I went with five friends and we sat at the table for a while and I didn 't feel any rush at all , despite the wait .","[[10], [26]]"
"I highly recommend it for special circumstances, it provides intimate preparation and nice service.","[[10], [13]]"
The burger was great too.,[[1]]
"They gave a 15% discount in the end, it wasn't enough, as they knew the service was terrible.","[[4], [15]]"
Just because it's cheap doesn't mean the little part or the food is bad. It's great!,"[[8], [11]]"
The pizza was great.,[[1]]
"I've never eaten a constipation before, but I thought it was innovative and tasty.",[[4]]
"However, it's the service that leaves a bad taste in my mouth.",[[3]]
"When we told him he didn't mention the specials, he didn't apologize, but he told us we made a good decision, though.",[[8]]
The price was very reasonable for the worms and the food we ate.,"[[1], [7], [10]]"
"Don 't eat in Tamarin for vegetarian dishes , they 're just not on par with non-vegetarian choices .","[[6, 7], [16, 17]]"
Kenny's owner is always there and treats my family like we're part of his family.,[[1]]
They need to shoot it but even then sushi is very good and the place is stable.,"[[8], [14]]"
"I only had to wait a few times during lunch, but this place is definitely worth the wait.","[[9], [17]]"
"All the food was above average, and I'll come back and see how they work with four dinners or less.","[[2], [17]]"
"Delicious food , excellent service , and a nice atmosphere makes this a great option for dinner and a $ 5.99 lunch buffet makes it a better option even for lunch !","[[1], [4], [9], [16], [21, 22], [30]]"
"For the delicious drinks , I recommend Fritter and shells .","[[2], [2, 7], [3]]"
"Nice people work here, but I have to check the food.","[[1], [10]]"
"The restaurant is dark and not very attractive, and then you have a flashing light that lights you up, which makes you in the worst possible light,",[[14]]
Try the square-lemon ginger with vodka (and you can get it without vodka).,"[[2], [2, 2, 4, 5]]"
Old Parmena. Better than Betsy!,"[[0, 1]]"
"Great wine , great food .","[[1], [4]]"
"The service was moderate, and the lack of air conditioning made a meal less comfortable.","[[1], [8, 9], [12]]"
The food and staff always surprise me with the new heights they're taking.,"[[1], [3]]"
I went to Otemo and I expected a great pizza.,[[9]]
"Honestly, the worst sushi my husband and I have ever had.",[[3]]
"However, if you want great food at great prices and don't mind decorating, you can't beat this place.","[[5], [8], [12]]"
What makes this restaurant special is its authentic hot cooking and being the only restaurant in New York that serves authentic Chung Ching food.,"[[9], [21, 8]]"
Our little table for two was in the middle of a waitress hallway.,"[[2], [11, 12]]"
"It was a great group, try Nanbu Pagin, but it's expensive.","[[4], [6, 7]]"
And another interesting dish is chicken in curry sauce and salmon caserol.,"[[3], [5, 6, 7, 8], [10, 11]]"
One of my favorites was a hot sauce ball that was great.,"[[8], [6, 7]]"
"Ask about Osha, the coolest club in Manhattan.",[[5]]
The service is excellent and my carbonated egg cookies could have been better .,"[[1], [6, 7, 8]]"
The decoration of the place and the hidden bathroom made a good laugh.,"[[1], [8]]"
"It 's a good location , and the fact that Hattner College is close by and very affordable makes students go back to the bathroom over and over again .",[[4]]
It 's a great place .,[[4]]
"The service was the same, but not great.",[[0]]
"Deliveries often take an hour, and cost more than most other pizza restaurants in the area.","[[0], [6]]"
"It's kind of a small place, but I think if it's not too busy, it might fit a group or kids.",[[5]]
We also ordered two hot dogs and we thought they would be very good because there's a whole section on the list dedicated to them.,"[[4, 5], [21]]"
I ate chicken with garlic chicken with peanut sauce and chicken with hay.,"[[2, 3, 4, 8], [10, 6, 7, 8], [5]]"
"Because of the thin, thin shell, the outgoing pies become moist in their boxes.","[[5], [7, 8]]"
There were six pieces of meat.,[[5]]
"Maybe it was too much for my friend, who you can handle by eating more rice and keeping water on hand.","[[15], [18]]"
This place is always crowded and famous.,[[1]]
The appetizers are about $7 each and the main course is $11 to $16.,"[[1], [8, 9]]"
My wife and I went to Oursay for Valentine's dinner.,[[9]]
"I don't know about you guys, but when I go out to eat, I look for food, not the weather.","[[16], [19]]"
"They should have called it ""mascarpone"" with good chocolate chips, but far from what the name implies.","[[5, 5, 8, 9]]"
"A guy, maybe the manager, came to our table, without a smile or a greeting.","[[4], [8]]"
We were tired and cold when we got to the restaurant and I sat down and started ordering appetizers.,[[18]]
I 've had pizza twice and a cabbage salad .,"[[3], [8, 7]]"
"He was very thirsty after the meal, too.",[[6]]
"I wasn't there for a special Saturday night half price, but Tuesday night.","[[8, 6, 7, 5]]"
"If you like the food and value you get from some Chinese street restaurants, this is not the place for you.","[[4], [6]]"
"The food selection varies frequently, but the staples are always available.","[[2], [1, 7]]"
I get a steak and a pastry sandwich for $8 and you're gold.,"[[3], [6, 6, 7]]"
"I have to say if that makes it easier to get lunch, I don't mind.",[[11]]
My family and I ate here last night for an annual Christmas dinner with family members who prefer to spend their holidays with friends out of town.,"[[11, 12]]"
I grew up on these biggs.,[[5]]
They told us they were booked tight and there was no other table available.,[[12]]
"The restaurant is too small, so booking is essential.",[[6]]
"On my right, the hostess was standing over the worker and screaming fast, fast as he tried to clean and re-set a table for six.","[[4], [9], [22]]"
"After dealing with unwanted pizza all over the Kensington neighborhood, I found some tonino.",[[4]]
Then we ordered dinosaur tomatoes and sashimi white tuna.,"[[3, 4], [7, 8, 6]]"
I like the juno.,[[3]]
They got me in at six after I called the night before my birthday for a reservation on Friday night and told me they were gonna treat us well on the occasion.,[[16]]
"Notice they don't serve beer, you should bring yours.",[[4]]
We ate out at the sake bar because the next door Harrow was full.,[[6]]
"The service was usually a kind of short order, a kind of dinner.",[[1]]
"We shared a bottle of sake , ordered the Edamamis , and she was eating sushi while I was eating the Sashimi .","[[3, 4, 5], [9], [15], [21]]"
I can 't believe people complain about the lack of cheese sticks .,"[[10, 11]]"
"By the appetites we ate, the light amounts and other foods, it was impossible to limit them.","[[2], [6, 7], [10], [10]]"
"Each table has a bowl of boiled water dipped in its surface , and you get layers of thinly sliced meat , various vegetables , rice and glass noodles .","[[1], [4, 5, 6, 7], [20], [23], [25], [27, 28]]"
