sentences,labels
But there are really delicious spring rolls and noodles at a good price.,"[[5, 6], [8], [12]]"
"Good because it's more food, but bad because dim sum is supposed to be smaller portions so you can try more and smaller dishes, so that every dish is cheap.","[[4], [8, 9], [15], [23], [27]]"
"While most people can testify that they spend over $50 on drinks in New York bars and barely feel anything, the drinks here are plentiful and unique.","[[11], [15], [21]]"
"There were a few free things coming in, and when the waiter saw me open a gift, I got my dessert on a plate that said ""Happy Birthday"", with a candle, a very nice touch, and a very attentive staff.","[[5], [11], [20], [39]]"
"The food came 20 minutes after I called, cold and wet.",[[1]]
"If you're going to opt for the pre-theater menu, that's a bigger deal.","[[7, 8]]"
"If you appreciate simplicity, elegance, and a wonderful presentation, and you can try seafood and vegetables no matter how big your serving, Kai is for you.","[[13], [15], [21]]"
"Prices are unbeatable for quality , quantity , freshness and taste .","[[0], [4], [6], [8], [10]]"
Look at this. It won't hurt your stomach or your wallet.,"[[7], [10]]"
"Little Tonino's is just fantastic, our favorite place to deliver in Kennsington, honestly the best gnochi I've ever had!",[[15]]
Incredibly poor service and food quality at exaggerated prices .,"[[2], [4, 5], [8]]"
I 've been there four times and I 've always had a great meal .,[[13]]
I'm on average three times in a row until I can't walk anymore.,[[7]]
We usually only get some of the specialties for dinner and they're very cheap and very tasty.,"[[9, 7], [13]]"
Terrible food and terrible service .,"[[1], [4]]"
The wine and the cheese plate are plentiful and I can 't wait to try the fondue or the barbecue .,"[[1], [4], [16], [19]]"
They treated us well and the food was extremely fresh and well prepared.,[[6]]
"Her exotic salad is a delicious little green salad with peanut sauce , perfect for her sweet basil-rich tofu .","[[1, 2], [7, 8], [10, 11], [16, 17, 5, 18]]"
The big complaint is that there's no toasting available.,[[7]]
"Even if the food wasn't so good, the garden is a great place to relax outside.","[[3], [8], [12]]"
"When we call virgins or weekly friends, they're all treated the same and you can't ask for more if the service is so friendly.",[[20]]
"The food came out wrong , the waiter wasn 't there and the wine came at the end of the meal .","[[1], [7], [13], [20]]"
"The chicken and steak were tasty and perfectly cooked, and the lamb sand, which is excellent for hearty appetite.","[[1], [3], [11, 12]]"
"We saw them heat at least one frozen item, although I'm not sure what Dim Sum dish it was.","[[14, 15, 16]]"
"No, you're going back because the food was good.",[[6]]
The food was great and the service was even better.,"[[1], [6]]"
"While it's hardly a restaurant, it's probably the best deal in Manhattan: $4 for a plate of rice and 2-3 entries.","[[17], [20]]"
"The traditional French decor was pleasant, although the hall was quite noisy - the restaurant was full and we had to raise our voices to keep a conversation going.","[[0, 2, 3], [8]]"
"The fish is fresh and each piece is perfectly cut and flavored by the sushi chef (usually with some fresh Wasabi and soy sauce, but sometimes with sea salt as well).","[[1], [14, 15], [20], [22, 23], [27, 28]]"
"As a result, their burger fell apart in their hands and caused so much chaos that they didn't feel like ending it.",[[4]]
My son and his girlfriend both wanted cheeseburgers and they were huge!,[[7]]
I recommend the very simple undas .,[[5]]
Very good wine selection .,"[[2, 3]]"
"It's the only Thai place I go to in New York, and it's wonderful, and I live relaxed jazz on certain nights.",[[18]]
We were ignored by the waiters .,[[5]]
"If you're in a large group, this place is perfect because it recommends sharing -- they have lazy Susan at most tables -- even families can feel comfortable here.","[[17, 18], [21]]"
They showed up 15 minutes after the tuna melted.,[[7]]
"Delicious steak, pork, the works.","[[1], [2]]"
"I was with five friends and we stayed at the table for a while and didn 't feel rushed , even though there was a waiting period .","[[10], [25]]"
"I would highly recommend it for a special occasion, offering an intimate environment and a nice service.","[[12], [16]]"
"The burger was great, too.",[[1]]
"They ended up giving a 15% discount, but that wasn't enough, because they knew the service was terrible.","[[6], [15]]"
"Just because it's cheap doesn't mean the portions are small or the food is bad, it's great!","[[7], [12]]"
The pizza was great.,[[1]]
"I had never taken care of Edamame before, but I thought it would be innovative and delicious (I could have used a little more salt).","[[6, 5]]"
But it's the service that makes me taste bad.,[[3]]
"When we tell him he didn't mention the specialties, he doesn't apologize, but we know we made a very good decision.",[[8]]
The price for the pre-meals and the food we ate was extremely reasonable.,"[[1], [4], [7]]"
"They don 't eat at Tamarind for the vegetarian dishes , they just aren 't on the level of non-vegetarian selection .","[[8, 9], [19, 19]]"
"Kenny, the owner, is always there, treating my family like we're part of his family.",[[2]]
"You need a kick out of it, but by then the sushi is pretty good and the place is consistent.","[[11], [17]]"
"I only had to wait a few times during lunch , but this place is definitely worth the wait .","[[9], [18]]"
"Everything was above average , and I wanted to see how they worked with four or fewer dinners .","[[17], [17]]"
"Delicious food , excellent service and a nice atmosphere make it an excellent choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !","[[1], [4], [8], [15], [20, 21], [29]]"
I recommend the garnish fries and dumplings as a starter .,"[[3, 4], [6]]"
"I 've got nice people working here , but I need to check the food .","[[4], [14]]"
The restaurant is dark and not very attractive and then you have spotlights that shine on you and take you into the worst light that sun glasses can reach.,"[[12, 12]]"
Try the square cocktail ginger moonade with vodka (also available without vodka).,"[[2, 2, 3], [4, 5, 6, 7]]"
This is better than Patsy's!,[[0]]
"Great wine , great food .","[[1], [4]]"
The service was moderate and the lack of air conditioning made the meal less comfortable.,"[[1], [8, 9], [12]]"
The food and staff always surprise me with the new heights they reach.,"[[1], [3]]"
I was at Ottimo and I was expecting a great pizza (like I love La Pizza Fresca).,[[10]]
"Honestly, the worst sushi my husband and I have ever had in our entire lives.",[[3]]
"But if you want good food at a good price and you don't mind, you can't beat this place.","[[5], [9]]"
The special thing about this restaurant is the authentic Sichuan cuisine and the only one in New York that offers authentic Chongqing hotpot .,"[[9, 10], [21, 22]]"
Our small table for two (dinner plates hanging over the edge) was in the middle of one of the alleys of the waiters ' traffic .,"[[2], [5, 6], [22, 24]]"
"The collection was excellent (try Nanbu bijin ), but expensive.","[[0, 1], [5, 6]]"
Other interesting dishes to switch are chicken in curry sauce and salmon caeserol .,"[[2], [6, 7, 8, 9], [11, 12]]"
"One of my favorite pieces was the angry lobster, a cold lobster salad that was great.","[[7, 8], [10, 11, 12]]"
"Ask about Usha, the nice bartender from Manhattan.",[[5]]
The service is excellent and my crab cakes Benedict eggs couldn't have been better.,"[[1], [6, 9]]"
The layout of the place and the hidden bathrooms made a good laugh.,"[[1], [8]]"
The location is good and the fact that Hutner College is nearby and the prices are very reasonable makes the students return to Suan again and again.,"[[1], [14]]"
It 's a wonderful place .,[[4]]
"The service was the same, but not wonderful.",[[0]]
Deliveries often take up to an hour and the prices are higher than most other pizzeria in the region.,"[[0], [9]]"
"It's a small house, but if they're not too busy, maybe it could be for a group or kids.",[[3]]
"We also ordered two hot dogs because we thought they were pretty good, because there's a whole section on the menu that's dedicated to them.","[[4, 5], [20]]"
"I got the chicken with garlic sauce , the chicken with black bean sauce and the chicken chicken .","[[3, 4, 5, 6], [9, 10, 11, 12, 13], [15, 17]]"
"Because of the darkest crust, the passes get wet in their boxes.","[[4], [5, 6]]"
The dish had about six pieces of beef.,"[[1], [7]]"
We were in line and served while we were in line .,[[5]]
"Maybe it was a little too spicy for my friend, who you can work with with more rice and water on the glove.","[[17], [19]]"
This place is always very crowded and popular.,[[1]]
Prep is about $7 a piece and the main course is between $11 and $16.,"[[0], [8, 9]]"
My wife and I went to Orsay for Valentine 's Day .,[[10]]
"I don't know about you, but when I go out to eat, I go for the food, not the atmosphere.","[[16], [19]]"
"You should have called it Mascarpone with chocolate cells, but far from it.","[[5, 6, 7, 8]]"
"A gentleman, perhaps the manager, came to our table and asked for our order without a smile or a greeting.","[[4], [8]]"
"We were tired and cold when we got to the restaurant, so we sat down to order a briefing.",[[17]]
I 've had pizza and the Caprese salad taste .,"[[3], [6, 7, 8]]"
"He was very thirsty after the meal, too.",[[6]]
"I wasn't there for the half-price special on Saturday night, but Tuesday night.","[[5, 8, 9, 6]]"
"If you like the food and value of some Chinatown restaurants, this isn't the place for you.","[[4], [6]]"
"The selection varies frequently, but the basic dishes are always available.","[[1], [6, 7]]"
Get the soup and a nap for $8 and you're golden.,"[[2], [5]]"
"I have to say, if that makes it easier to eat a seed, then I don't care.",[[12]]
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend their holidays with friends outside the city.,"[[11, 12]]"
I grew up on these bagels .,[[5]]
We were informed that they were booked and that no other table was available.,[[11]]
"The restaurant is very small, so reservations are essential.",[[6]]
"My right, the hostess was standing over a busboy and she was teasing Rapido, Rapido, as he tried to clear a table for six people and re-set it.","[[3], [8], [21]]"
