,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
470,success_71,0.6860759493670887,0.6718987341772152,0.5812658227848101,0.6592405063291139,0.6562025316455695,0.6369620253164557,0.6329113924050633,0.6273417721518987,0.6075949367088608,0.5994936708860761,0.589367088607595,0.5579746835443038,0.5187226113217246,0.3243654822335025,0.511392405063291,0.4630058472016963,0.4464756152412774,0.4213917625136542,0.4219751975840133,0.3634517766497461,0.3551256184540255,0.3350253807106599,0.6455696202531647,0.6405063291139241,0.5711392405063291,0.6263291139240506,0.6232911392405063,0.620253164556962,0.6086075949367088,0.6015189873417721,0.5908860759493672,0.5913924050632912,0.5756962025316456,0.3913924050632911,0.3969620253164557,0.3929113924050633,0.4035443037974683,0.3964556962025316,0.3873417721518987,0.390379746835443,0.400506329113924,0.3959493670886076,0.3949367088607595,0.3964556962025316
471,success_72,0.6870886075949368,0.6734177215189874,0.5848101265822785,0.660759493670886,0.6572151898734176,0.64,0.6349367088607595,0.6303797468354431,0.6091139240506329,0.6035443037974685,0.5929113924050633,0.5605063291139241,0.5207492128766947,0.3274111675126903,0.5134177215189872,0.4675666645248345,0.4479958876823234,0.4239272633810961,0.4265360149071515,0.365989847715736,0.3561408468804215,0.3355329949238578,0.6455696202531647,0.6405063291139241,0.5731645569620253,0.6263291139240506,0.6237974683544303,0.6217721518987341,0.6096202531645569,0.6030379746835444,0.5924050632911393,0.5929113924050633,0.5767088607594937,0.3949367088607595,0.4015189873417721,0.3964556962025317,0.4055696202531645,0.400506329113924,0.3954430379746835,0.3949367088607595,0.4025316455696203,0.4050632911392405,0.3979746835443037,0.3994936708860759
472,success_73,0.688607594936709,0.6749367088607595,0.5863291139240506,0.6632911392405063,0.6592405063291139,0.6420253164556962,0.6359493670886076,0.6324050632911392,0.6111392405063291,0.6050632911392406,0.5939240506329114,0.5615189873417721,0.523282143545589,0.3299492385786802,0.5149367088607594,0.4711135385208507,0.4500237743365675,0.4254501060206901,0.4290689455760457,0.3675126903553299,0.3607068046006553,0.3365482233502537,0.6455696202531647,0.6405063291139241,0.5741772151898734,0.6263291139240506,0.6243037974683544,0.6217721518987341,0.6096202531645569,0.6030379746835444,0.5929113924050633,0.5939240506329114,0.5777215189873417,0.4020253164556962,0.4045569620253165,0.3989873417721519,0.4111392405063291,0.4050632911392405,0.3984810126582278,0.3994936708860759,0.4086075949367088,0.4065822784810127,0.4010126582278481,0.4055696202531645
473,success_74,0.688607594936709,0.6759493670886076,0.589367088607595,0.6632911392405063,0.6597468354430379,0.6435443037974683,0.6379746835443039,0.6349367088607595,0.6131645569620253,0.6081012658227849,0.5969620253164558,0.5630379746835443,0.5258189295123048,0.3340101522842639,0.5164556962025315,0.4751654565315171,0.4540795476450556,0.4274779926749341,0.4321069202595901,0.3695431472081218,0.3627372614534472,0.3385786802030456,0.6455696202531647,0.6405063291139241,0.5741772151898734,0.6263291139240506,0.6243037974683544,0.6217721518987341,0.6096202531645569,0.6030379746835444,0.5929113924050633,0.5944303797468355,0.5782278481012658,0.4045569620253164,0.4091139240506328,0.4035443037974683,0.4151898734177215,0.4081012658227848,0.4045569620253165,0.4015189873417721,0.4126582278481012,0.409620253164557,0.4060759493670886,0.410126582278481
474,success_75,0.688607594936709,0.6759493670886076,0.5908860759493672,0.6637974683544303,0.660253164556962,0.6445569620253164,0.639493670886076,0.6359493670886076,0.6146835443037975,0.6091139240506329,0.598481012658228,0.5650632911392405,0.5283531452804728,0.3380710659898477,0.5179746835443038,0.4766857289725631,0.4555985349868278,0.4325477093105442,0.4341335218145602,0.3730964467005076,0.3652727623208893,0.3426395939086294,0.6455696202531647,0.6405063291139241,0.5746835443037974,0.6268354430379747,0.6248101265822784,0.6217721518987341,0.6101265822784809,0.6035443037974684,0.5934177215189874,0.5949367088607594,0.579240506329114,0.4131645569620253,0.4146835443037974,0.4081012658227848,0.4212658227848102,0.4126582278481012,0.4075949367088608,0.4070886075949367,0.4172151898734177,0.4151898734177215,0.4091139240506329,0.4131645569620253
475,success_76,0.689113924050633,0.6764556962025317,0.5929113924050633,0.6653164556962026,0.660759493670886,0.6460759493670886,0.6405063291139241,0.6379746835443039,0.6167088607594937,0.6111392405063292,0.6005063291139241,0.5691139240506329,0.5318974490779412,0.3401015228426395,0.5230379746835443,0.4782047163143352,0.4576264216410718,0.4355895392919103,0.4381867249245004,0.3761421319796954,0.3698400051403971,0.3446700507614212,0.6455696202531647,0.6405063291139241,0.5756962025316456,0.6273417721518987,0.6253164556962025,0.6222784810126581,0.610632911392405,0.6045569620253165,0.5944303797468355,0.5949367088607594,0.579240506329114,0.4156962025316456,0.4172151898734177,0.4146835443037974,0.4253164556962026,0.4146835443037974,0.4136708860759494,0.4126582278481012,0.420253164556962,0.4227848101265822,0.4141772151898734,0.4177215189873418
476,success_77,0.690632911392405,0.6779746835443039,0.5934177215189874,0.6668354430379747,0.66126582278481,0.6470886075949367,0.6410126582278481,0.6379746835443039,0.6167088607594937,0.6111392405063292,0.6010126582278482,0.5721518987341773,0.5359519372871555,0.3431472081218274,0.5260759493670886,0.4802300327700314,0.4621846687656621,0.4376187110454282,0.4422424982329884,0.3802030456852792,0.371361562680717,0.3512690355329949,0.6470886075949368,0.6420253164556963,0.5787341772151898,0.6288607594936708,0.6273417721518987,0.6243037974683544,0.6136708860759493,0.6075949367088608,0.5959493670886076,0.5974683544303797,0.5822784810126582,0.4212658227848102,0.4212658227848102,0.4207594936708861,0.4324050632911392,0.4217721518987342,0.4172151898734177,0.4162025316455696,0.4227848101265823,0.4263291139240506,0.4177215189873418,0.4217721518987342
477,success_78,0.6916455696202531,0.6784810126582279,0.5949367088607596,0.6678481012658228,0.6627848101265823,0.6486075949367088,0.6415189873417722,0.6389873417721519,0.6182278481012659,0.6126582278481013,0.6020253164556963,0.5731645569620254,0.5389899119706998,0.3507614213197969,0.5286075949367088,0.4822579194242755,0.4642125554199062,0.4416731992546424,0.4473083595707768,0.383248730964467,0.3784630212683929,0.3538071065989848,0.6470886075949368,0.6420253164556963,0.579746835443038,0.6288607594936708,0.6273417721518987,0.6243037974683544,0.6141772151898734,0.6081012658227849,0.5964556962025316,0.5979746835443038,0.5827848101265822,0.4237974683544304,0.4258227848101265,0.4283544303797469,0.4359493670886076,0.4258227848101265,0.4207594936708861,0.4202531645569619,0.4258227848101266,0.4288607594936708,0.4212658227848102,0.4278481012658227
478,success_79,0.6941772151898734,0.6810126582278482,0.5969620253164558,0.6703797468354431,0.6648101265822784,0.6511392405063291,0.6440506329113924,0.6410126582278481,0.620253164556962,0.6146835443037973,0.6045569620253166,0.5782278481012658,0.5430418299813661,0.3558375634517766,0.5311392405063291,0.4858035083210178,0.4687720876437704,0.4462391569748763,0.4538957784488852,0.3852791878172589,0.3825226498747028,0.3568527918781726,0.6470886075949368,0.6420253164556963,0.5807594936708861,0.6293670886075949,0.6273417721518987,0.6248101265822784,0.6151898734177215,0.6091139240506329,0.5979746835443038,0.5989873417721518,0.5837974683544304,0.4278481012658227,0.430379746835443,0.430886075949367,0.440506329113924,0.4313924050632911,0.4248101265822785,0.4248101265822784,0.4273417721518987,0.4313924050632911,0.4232911392405064,0.4334177215189873
479,success_80,0.6951898734177215,0.6820253164556963,0.5979746835443038,0.6718987341772152,0.6658227848101266,0.6521518987341772,0.6455696202531647,0.6425316455696203,0.6212658227848101,0.6156962025316455,0.6055696202531646,0.5812658227848101,0.5455747606502602,0.3629441624365482,0.5331645569620254,0.4888414830045621,0.4718139176251365,0.4508038295958362,0.4584553106727494,0.3903553299492385,0.3870873224956628,0.3593908629441624,0.6475949367088608,0.6425316455696203,0.5807594936708861,0.629873417721519,0.6278481012658228,0.6253164556962025,0.6156962025316456,0.609620253164557,0.5984810126582278,0.599493670886076,0.5837974683544304,0.4324050632911392,0.4334177215189873,0.4354430379746835,0.4435443037974683,0.4359493670886076,0.4293670886075949,0.4278481012658227,0.4329113924050632,0.4374683544303798,0.4273417721518988,0.4369620253164557
480,success_81,0.6962025316455696,0.6830379746835444,0.598481012658228,0.6729113924050634,0.6668354430379747,0.6531645569620254,0.6465822784810127,0.6430379746835444,0.6222784810126583,0.6162025316455695,0.6060759493670888,0.5822784810126582,0.5481064062198805,0.3654822335025381,0.5351898734177215,0.4908667994602583,0.4748557476065026,0.4548596029043243,0.4614932853562938,0.3949238578680202,0.3916545653151706,0.3629441624365482,0.6475949367088608,0.6425316455696203,0.5817721518987342,0.629873417721519,0.6278481012658228,0.6253164556962025,0.6162025316455696,0.610126582278481,0.5989873417721518,0.599493670886076,0.5848101265822785,0.4349367088607595,0.4379746835443038,0.440506329113924,0.4475949367088607,0.4389873417721519,0.4329113924050632,0.4349367088607595,0.4374683544303798,0.4399999999999999,0.4313924050632911,0.4410126582278481
481,success_82,0.6967088607594937,0.6835443037974684,0.598481012658228,0.6729113924050634,0.6673417721518987,0.6536708860759494,0.6470886075949368,0.6430379746835444,0.6227848101265823,0.6162025316455695,0.6060759493670888,0.5848101265822785,0.5491203495470025,0.3685279187817259,0.5372151898734178,0.4913731285741823,0.4794204202274626,0.4558735462314464,0.4645338302383859,0.3974619289340101,0.3962218081346783,0.366497461928934,0.6481012658227849,0.6430379746835444,0.5827848101265822,0.6303797468354431,0.6283544303797468,0.6258227848101265,0.6167088607594937,0.6106329113924052,0.6,0.6005063291139241,0.5858227848101266,0.4379746835443038,0.44,0.4465822784810126,0.4521518987341772,0.4440506329113924,0.4359493670886076,0.4389873417721519,0.4420253164556962,0.4455696202531645,0.4349367088607595,0.4425316455696203
482,success_83,0.6977215189873418,0.6845569620253166,0.6000000000000001,0.6739240506329114,0.6688607594936709,0.6551898734177215,0.6481012658227849,0.6435443037974684,0.6237974683544303,0.6177215189873417,0.6081012658227849,0.5873417721518988,0.5506393368887746,0.3720812182741116,0.5387341772151899,0.4949200025701984,0.4814470217824327,0.4579040030842382,0.465546488466234,0.398984771573604,0.3987585941013943,0.3675126903553299,0.6481012658227849,0.6430379746835444,0.5827848101265822,0.6303797468354431,0.6283544303797468,0.6263291139240506,0.6172151898734177,0.6106329113924052,0.6,0.6005063291139241,0.5858227848101266,0.4425316455696202,0.4430379746835443,0.4511392405063291,0.4572151898734177,0.4470886075949368,0.4425316455696202,0.4435443037974683,0.4445569620253165,0.4496202531645569,0.4379746835443037,0.4475949367088607
483,success_84,0.6982278481012658,0.6855696202531647,0.6035443037974685,0.6744303797468355,0.6703797468354431,0.6572151898734178,0.651139240506329,0.6460759493670886,0.6258227848101265,0.62126582278481,0.6116455696202532,0.5888607594936709,0.5521583242305468,0.3736040609137055,0.5407594936708862,0.4964389899119706,0.4860078391055709,0.4614560174773501,0.466052817580158,0.401015228426396,0.4012953800681102,0.3705583756345177,0.6486075949367089,0.6435443037974684,0.5832911392405064,0.6308860759493671,0.6288607594936708,0.6268354430379747,0.6177215189873417,0.6111392405063292,0.6005063291139241,0.6010126582278481,0.5863291139240506,0.4465822784810126,0.4475949367088607,0.4551898734177214,0.459746835443038,0.4506329113924051,0.4465822784810126,0.4475949367088607,0.4481012658227848,0.4546835443037974,0.4435443037974683,0.4521518987341772
484,success_85,0.6992405063291139,0.6870886075949368,0.6055696202531646,0.6759493670886076,0.6718987341772152,0.6582278481012659,0.6536708860759493,0.6481012658227848,0.6278481012658228,0.6237974683544303,0.6136708860759494,0.589873417721519,0.5531709824583949,0.3741116751269036,0.5422784810126583,0.4964389899119706,0.4875293966458908,0.4634851892308681,0.4685857482490522,0.4030456852791878,0.4033258369209022,0.3725888324873096,0.649113924050633,0.6435443037974684,0.5843037974683545,0.6313924050632911,0.629873417721519,0.6268354430379747,0.6187341772151899,0.6126582278481013,0.6015189873417721,0.6015189873417721,0.5873417721518988,0.450126582278481,0.4531645569620253,0.4582278481012657,0.4627848101265823,0.4531645569620253,0.4491139240506329,0.450126582278481,0.4531645569620253,0.4572151898734177,0.4496202531645569,0.4567088607594936
485,success_86,0.7002531645569621,0.688101265822785,0.6055696202531646,0.6769620253164558,0.6729113924050634,0.6587341772151898,0.6541772151898734,0.6481012658227848,0.6283544303797468,0.6237974683544303,0.6136708860759494,0.5913924050632912,0.5536773115723189,0.3766497461928934,0.5453164556962026,0.4994782496947889,0.490569941527983,0.4665270192122341,0.4690920773629763,0.4055837563451776,0.4068765662147401,0.3766497461928934,0.6496202531645571,0.6445569620253165,0.5863291139240506,0.6329113924050633,0.6308860759493671,0.6273417721518987,0.620253164556962,0.6136708860759494,0.6030379746835444,0.6030379746835444,0.5888607594936709,0.4556962025316455,0.4572151898734177,0.460759493670886,0.4658227848101265,0.4556962025316455,0.4556962025316456,0.4526582278481013,0.4541772151898734,0.4587341772151898,0.4541772151898734,0.460759493670886
486,success_87,0.7007594936708861,0.688607594936709,0.6060759493670888,0.6769620253164558,0.6734177215189874,0.6592405063291139,0.6546835443037974,0.6486075949367088,0.6288607594936708,0.6248101265822784,0.6141772151898734,0.5918987341772153,0.5557026280280152,0.3776649746192894,0.5463291139240507,0.500490907922637,0.492599113281501,0.4665270192122341,0.4701047355908244,0.4096446700507614,0.40941463728073,0.3776649746192894,0.6496202531645571,0.6445569620253165,0.5873417721518988,0.6329113924050633,0.6318987341772152,0.6278481012658228,0.6207594936708861,0.6141772151898734,0.6040506329113924,0.6040506329113924,0.589873417721519,0.4602531645569619,0.4648101265822785,0.4627848101265822,0.4678481012658227,0.4592405063291139,0.4582278481012657,0.4556962025316456,0.4556962025316455,0.460759493670886,0.4587341772151898,0.4632911392405063
487,success_88,0.7012658227848101,0.689113924050633,0.6075949367088608,0.6774683544303798,0.6739240506329114,0.660759493670886,0.6562025316455695,0.649113924050633,0.629873417721519,0.6263291139240506,0.6156962025316457,0.5918987341772153,0.5582368437961833,0.3796954314720812,0.5483544303797468,0.5025175094776071,0.494120670821821,0.4700777485060721,0.4716237229325966,0.4111675126903553,0.4119514232474459,0.3807106598984772,0.6496202531645571,0.6445569620253165,0.5883544303797469,0.6329113924050633,0.6318987341772152,0.6278481012658228,0.6212658227848101,0.6141772151898734,0.6040506329113924,0.6040506329113924,0.590379746835443,0.4653164556962025,0.469873417721519,0.4678481012658227,0.4739240506329113,0.4612658227848101,0.4627848101265822,0.4612658227848101,0.4597468354430379,0.4663291139240506,0.4622784810126582,0.4688607594936709
488,success_89,0.7012658227848101,0.689113924050633,0.610126582278481,0.6774683544303798,0.6754430379746836,0.6627848101265823,0.6562025316455695,0.651139240506329,0.6313924050632911,0.6283544303797468,0.618227848101266,0.5924050632911393,0.5592507871233053,0.382233502538071,0.5508860759493671,0.5045441110325772,0.4981751590310351,0.4731195784874382,0.4746629827154147,0.4142131979695431,0.4139818801002377,0.383248730964467,0.6496202531645571,0.6445569620253165,0.5883544303797469,0.6329113924050633,0.6318987341772152,0.6278481012658228,0.6212658227848101,0.6141772151898734,0.6040506329113924,0.6040506329113924,0.590379746835443,0.4688607594936709,0.4744303797468355,0.4708860759493671,0.4764556962025316,0.4643037974683544,0.4663291139240506,0.4648101265822785,0.4668354430379747,0.4744303797468355,0.4643037974683544,0.4713924050632911
489,success_90,0.7022784810126582,0.690126582278481,0.6111392405063292,0.6779746835443039,0.6764556962025317,0.6637974683544303,0.6577215189873418,0.6531645569620252,0.6329113924050633,0.6288607594936708,0.619240506329114,0.5949367088607594,0.5617824326929255,0.3847715736040609,0.5524050632911393,0.5080909850285935,0.4986814881449591,0.4756563644541541,0.4777048126967808,0.416751269035533,0.4155047227398317,0.3878172588832487,0.6496202531645571,0.6445569620253165,0.589873417721519,0.6329113924050633,0.6324050632911392,0.6278481012658228,0.6222784810126583,0.6146835443037976,0.6050632911392405,0.6055696202531646,0.5908860759493672,0.4734177215189873,0.4794936708860759,0.4739240506329114,0.4784810126582278,0.4653164556962025,0.469873417721519,0.4678481012658227,0.469873417721519,0.4779746835443038,0.4678481012658227,0.4759493670886076
490,success_91,0.7022784810126582,0.690126582278481,0.6121518987341773,0.6784810126582279,0.6774683544303798,0.6643037974683544,0.6577215189873418,0.6531645569620252,0.6339240506329114,0.6298734177215188,0.620253164556962,0.5964556962025316,0.5627950909207736,0.3862944162436548,0.5534177215189874,0.5091036432564416,0.5012157039131273,0.4797121377626421,0.479223800038553,0.4187817258883248,0.4180415087065475,0.3903553299492385,0.6501265822784811,0.6450632911392405,0.591392405063291,0.6334177215189873,0.6329113924050633,0.6288607594936708,0.6227848101265823,0.6162025316455697,0.6060759493670886,0.6070886075949368,0.5924050632911393,0.4779746835443038,0.4830379746835443,0.4739240506329114,0.4835443037974684,0.4693670886075949,0.4718987341772152,0.4718987341772152,0.4724050632911393,0.480506329113924,0.4708860759493671,0.4784810126582279
491,success_92,0.7032911392405063,0.6906329113924051,0.6131645569620254,0.679493670886076,0.6779746835443039,0.6658227848101266,0.6582278481012658,0.6536708860759493,0.6349367088607595,0.630379746835443,0.62126582278481,0.5984810126582278,0.5648204073764698,0.3878172588832487,0.5549367088607595,0.5116365739253357,0.5017233181263252,0.4827513975454603,0.4812504015935231,0.4213197969543147,0.4215935230996594,0.3923857868020304,0.6501265822784811,0.6455696202531647,0.5929113924050633,0.6339240506329114,0.6329113924050633,0.629873417721519,0.6237974683544304,0.6162025316455697,0.6075949367088608,0.6086075949367089,0.5939240506329114,0.48,0.4845569620253164,0.4789873417721518,0.4865822784810126,0.4713924050632911,0.4759493670886076,0.4749367088607595,0.4794936708860759,0.4855696202531644,0.4744303797468355,0.4825316455696202
